dataset,method,runtime,memory_usage_MB,nmi,ari,purity,f1_score,confusion_matrix
Levine_13dim_notransform,KMeans,2.2033255100250244,64.64453125,0.615975543359199,0.449212922398425,0.6193010141044931,0.5326481807689063,"[[  584   144     4     0   114     0     0     0     8     1     0     0
      0     0     0     7     0     0    37     0     0     0     0    13]
 [  347  5162   872     0   323     1     0     0    50     0     0     0
      0     2     0     8     0     0     6     0     0     0     0     8]
 [  505   504    18     0   168     0     0     0    28     1     0     0
      0     0     0    12     0     0    29     0     0     0     0    13]
 [    7     0     0     0    11     0     0     0     0    10     0     0
      0     0     0     0     0     0   146     0     0     0     0    79]
 [    0     0     0     0 12026     0     0     0     1     0     0     1
      2     0     0     0     0     0     0     0     0     0     0     0]
 [    3     0     0     0     0     2     0     0     1    10     0     0
      0     0     0     0     0     0    39     0     0     0     0    18]
 [    0     0     0     0   253     0     0     0     1     0     2     0
      0     0     0     2     1     0     2     0     0     0     0     0]
 [    0     0     0     0   374     0     0     0   125     0     0     0
      0     0     0     0     1     2     0     0     0     0     0     0]
 [    0     0     0     0  1170     0     0     0  6577     0     0     1
      0     1     0     4     0     3    26     0     0     0    14     0]
 [    0     0     0     0     0     0     0     0     1   108     0     0
      0     0     0     1     0     0   159     0     0     0     3   336]
 [    0     0     0     0   351     0     0     0   313     0  8958     0
      8    15   296     0  4023     0     0     0     0     0     0     0]
 [    0     0     0     0   150     0     0     0   209     0   603  2166
      0    50    60     0   378  4205     0     0     0     0     0     0]
 [    0     0     0     0  3679     0     0     0     0     0     0     1
      4     0     0     0     0     0     0     0     0     0     0     0]
 [    8     0     0     0     5     0     0     0     0     3     0     0
      0     0     0     0     0     0   138     0     0     0     0    40]
 [    0     0     0     0   143     0     0     0     3     0     0     0
      0     0     0     5     1     0     0     0     0     0     0     0]
 [    0     0     0     0  2998     0     0     0     0     0     4     0
      3     0     0    13     7     0     0     0     0     0     0     0]
 [    0     0     0     0    91     0     0     0   135     0  4457     0
      0     1    66     0  2237     0     0     0     0     0     0     0]
 [    0     0     0     0   117     0     0     0   631     0   168  1012
      0    18    27     2   114  7475     0     0     0     0     0     0]
 [    0     0     0     0   388     8     0     0  1684   151     2     0
      0     1     0     9     0     0  1163     0     0     6     0   452]
 [    0     0     0     0     0     0     0    84     0     0     0     0
      0     0     0     0     0     0     0   221     0   163     0     0]
 [    0     0     0     0    60     0     0     0    88     1     0     0
      0     0     0    13     0     0   126     0     0     0     0     5]
 [    0     0     0     0     5     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0]
 [    1     0     0     0    17     0     0     0     0     9     0     0
      0     0     0     0     0     0   137     0     0     0     0    76]
 [    1     0     0     0    11     0     0     0     8   226     0     0
      0     0     0     5     0     0   206     0     0     0     0   537]]"
Levine_13dim_notransform,DBSCAN,3.5524678230285645,35.31640625,0.0011012816209292,0.0001150840058076,0.171260107404553,0.0,"[[    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  912     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 6779     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 1278     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  253     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [12030     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [   73     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  261     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  502     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 7796     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  608     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [13964     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 7821     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 3648     0     0     0     0     0     0     0     0     0     0     0
     29     0     7     0     0     0     0     0     0     0     0     0
      0]
 [  194     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  152     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 3025     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 6987     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 9564     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 3864     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  468     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  293     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [    5     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  240     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  994     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]]"
Levine_13dim_notransform,Hierarchical,975.629961013794,0.48046875,0.673612500854438,0.5379175444751474,0.6393384466708258,0.121340598745999,"[[    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [    0     6   105     0     0     4     0     0     0     0     0     0
     10     8    10   168     0     0     1     0     0     0     0   600
      0]
 [    0     8  5075     0     0     1     0     0     0     0     0     0
     21     9   101    42     0     0    37     0     0     0     0  1485
      0]
 [    2    10   329     0     0     7     0     0     0     0     0     0
     19     8    31   110     0     0     5     0     0     0     1   756
      0]
 [    0     0     0     0     0    57     0     0     0     0     0     0
      0     0     4   100     0     0     0     0     0     0     2    90
      0]
 [    0     0     0     2     0     0     0     0     1     0     1     0
      0     9 12017     0     0     0     0     0     0     0     0     0
      0]
 [    0     0     0     0     0    22     0     0     0     0     0     0
      0     0     0    28     0     0     0     0     0     0     1    22
      0]
 [    0     2     0     0     0     0     0     0     0     0     0     0
      5     7   201     0     0     0     0     0     0     0     0    46
      0]
 [   12     0     0     0     0     0     0     0     5     0     0     0
      5   142   335     0     0     0     0     0     0     0     0     3
      0]
 [   22     4     0     0     0     0     0     0     6     0     1     0
     12  7496   202     7     0     0     0     0     0    12     0    34
      0]
 [    0     1     0     0     0   320     0     0     0     0     0     0
      1     0     0   204     0     0     0     0     0     3    29    50
      0]
 [10925     0     0    12     0     0     0    31     1     0     1  2886
      0     2   105     0     0     0     0     0     0     0     0     1
      0]
 [  374     0     0     0     0     0     0    18  5059     0  1739   545
      1    31    54     0     0     0     0     0     0     0     0     0
      0]
 [    0     0     0     6     0     0     0     0     1     0     1     0
      0     1  3674     0     0     0     0     0     0     0     0     1
      0]
 [    0     0     0     0     0    23     0     0     0     0     0     0
      0     0     1    76     0     0     0     0     0     0     0    94
      0]
 [    0     5     0     0     0     0     0     0     0     0     0     0
      0     8   104     0     0     0     0     0     0     0     0    35
      0]
 [   12    12     0     3     0     0     0     0     1     0     0     0
      2    16  2978     0     0     0     0     0     0     0     0     1
      0]
 [ 5589     0     0     0     0     0     0     9     0     0     0  1330
     24    28     7     0     0     0     0     0     0     0     0     0
      0]
 [  209     2     0     0     0     0     0     8  8430     0   618   163
      1   114    13     0     0     0     0     0     0     0     0     6
      0]
 [   39     5     1     0     0   409     0     0     0     0     0     0
     82  1504   122   792     0     8     0     0     0     0    57   845
      0]
 [    0     0     0     0   157     0     0     0     0   188     0     0
      0     0     0     0     0   107     0     0    16     0     0     0
      0]
 [    0     7     0     0     0     4     0     0     0     0     0     0
    206    60     0     0     0     0     0     0     0     0     0    16
      0]
 [    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     5     0     0     0     0     0     0     0     0     0
      0]
 [    0     0     0     0     0    55     0     0     0     0     0     0
      1     0     1   107     0     0     0     0     0     0     2    74
      0]
 [    0     5     0     0     0   584     0     0     0     0     0     0
      5     5     0   278     0     0     0     0     0     0    40    77
      0]]"
Levine_13dim_notransform,tSNE+KMeans,357.9889039993286,44.39453125,0.6178456460848535,0.3837429529295525,0.6781533267275863,0.5331323006245517,"[[   0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0]
 [   0   30   21  669    0    0    0    0    1    0    0    0    0    0
     3    0    0    0    0    4   99   84    0    0    1]
 [   0  538 2594 2114    0    0    0    0    0   12    0    1    0    0
  1251    0    0    0    0    6   28  233    0    0    2]
 [   0   95  103  811    0    0    0    0    2    9    0    2    0    0
    32    0    0    0    0    6   69  147    0    0    2]
 [   0    0    0    5    1    0    0    0    0    0    0    0    0    0
    84    0    0    0    0    2  118    0    0    0   43]
 [   0   14    0    0    0 6057    1   78    0    3    0    0    0 3125
     1 1613 1133    0    0    0    0    3    0    0    2]
 [   0    0    0    3    0    0    0    0    0    0    0    0    0    0
     5    0    0    0    0   26   15    1    0    0   23]
 [   0   26    0    2    0    8    0   62    5    2    0    0    0    1
   110   14   21    0    0    0    0   10    0    0    0]
 [   0   48    0    0    1   65    0   83   58   73    0    7    1   39
     8   37   72    0    1    0    0    9    0    0    0]
 [   0   25    0    0    0   14    3   36  490 6259    0  498    0    8
    15   12  364    0    2   50    0   20    0    0    0]
 [   0    0    0    0    0    0    0    0    0    0    0    3    0    0
    15    0    0    0    0  110  125    6    0    0  349]
 [3564    0    0    0 1773    0    0    0   19    0    0 3750   39    0
     1   12   78 2329    0    0    1    0    1 2375   22]
 [   0    0    0    0   31    0 2138    0   57    0    0    3 2784    0
     1  299   24   21  917    0    0    1 1544    0    1]
 [   0   22    0    0    0    1    0  152    0    0    0    0    0 3263
     1    1  236    0    0    0    1    0    1    0    6]
 [   0    0    0    1    0    0    0    0    0    0    0    0    0    0
    90    0    0    0    0    0   88    1    0    0   14]
 [   0    6    0    0    0   13    0   23    2    3    0    0    0    3
    71   11   12    0    0    0    0    8    0    0    0]
 [   0  174    0    0    2  657    0  578   13    0    0    0    0  506
    20  396  653    0    0    0    0   23    0    0    3]
 [ 204    0    0    0  399    0    0    0   13    1    0 1092   13    0
     1    0   20 3038    0    0    0   40    1 2165    0]
 [   1    0    0    0   19    0 1820    0  216    1    0   19  863    0
     0 1080    6    5 5093    2    0    3  433    3    0]
 [   0   10    0    0    0    0    0    7 1051  152    0   28    0    3
    43    7  143    0    0 1736   17  135    0    0  532]
 [   0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0  272    0    0    0  196]
 [   0    0    0    0    0    0    0    0    0    0    0    0    0    0
     2    0    0    0    0    0    0  290    0    0    1]
 [   0    0    0    0    0    0    0    0    0    0    0    0    0    5
     0    0    0    0    0    0    0    0    0    0    0]
 [   0    0    0    0    0    0    0    0    0    0    0    0    0    0
    74    0    0    0    0    0  119    3    0    0   44]
 [   0    0    0    1    0    0    0    0    0    1    0    0    0    0
    29    0    0    0    0   50  294   12    0    0  607]]"
Levine_32dim,KMeans,3.462054252624512,89.03125,0.0042816265862109,0.0016133222486199,0.2530714889042463,0.1204838144218321,"[[  90  117  115   41   30  110  126  124  116   98   35   94   68   43]
 [ 235  314  281  222  123  305  504  316  316  329  207  255  285  213]
 [ 163  214  227   96   38  214  257  181  218  193   72  187  113   75]
 [ 210  228  243  224  101  226  449  241  248  245  225  203  275  177]
 [  15   23   15   22   11   23   50   23   25   20   19   17   25   16]
 [  66   61   64   49   20   88   96  104   89   71   54   66   51   37]
 [1554 2114 2124 1390  730 2134 3397 2133 2222 2128 1363 1847 1815 1415]
 [1197 1504 1508 1133  601 1488 2763 1581 1583 1513 1165 1369 1564 1139]
 [ 929 1480 1461  697  408 1343 2172 1432 1496 1458  661 1347  910  726]
 [1189 1904 1945  898  405 1682 2741 1902 1934 1976  767 1822 1220  714]
 [  65   86   68   98   40   76  171   91   93   66  108   60  132   84]
 [  19   17   25   15    6   21   57   28   27   29   11   39   28    8]
 [ 281  399  397  506  256  374  848  402  386  405  497  358  577  449]
 [  17   31   31   51   28   22   67   14   18   28   60   19   77   50]]"
Levine_32dim,DBSCAN,346.5862436294556,35.6328125,0.0,0.0,0.2530714889042463,0.0,"[[    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [ 1207     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [ 3905     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [ 2248     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [ 3295     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [  304     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [  916     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [26366     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [20108     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [16520     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [21099     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [ 1238     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [  330     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [ 6135     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]
 [  513     0     0     0     0     0     0     0     0     0     0     0
      0     0     0]]"
Levine_32dim,Hierarchical,2422.865515947342,-51.35546875,0.0042987741709914,0.0019665826241324,0.2530714889042463,0.1283262817581512,"[[ 100   99  116  105   26   49  137  121  157  144   50   17   42   44]
 [ 271  313  318  279  134  196  356  475  405  384  229   90  251  204]
 [ 176  205  241  206   56   75  241  254  268  245   94   26   83   78]
 [ 210  222  236  237  132  176  309  430  296  311  219   65  259  193]
 [  18   17   28   21   13   16   24   44   29   23   19    6   24   22]
 [  67   67   91   68   28   41  105   98  105   96   47   11   57   35]
 [1881 2031 2259 2043  806 1330 2425 3247 2710 2715 1409  489 1663 1358]
 [1334 1477 1591 1474  640 1066 1812 2647 2004 1898 1226  412 1403 1124]
 [1307 1419 1449 1449  385  716 1484 2176 1859 1829  754  263  802  628]
 [1610 1824 1867 2002  549  690 1904 2759 2448 2475  938  288  887  858]
 [  84   61   79   66   54   83  103  151  107   99  105   24  122  100]
 [  18   28   26   38    9    6   29   56   26   36   18    5   14   21]
 [ 336  387  376  380  298  453  447  793  512  516  484  162  578  413]
 [  17   24   22   24   29   43   27   58   33   32   56   24   68   56]]"
Levine_32dim,tSNE+KMeans,281.73330903053284,78.17578125,0.0035587020888094,0.0009299358542928,0.2530714889042463,0.1094809265534947,"[[  91  111   97   54   85  101   86   71  114  115   58   81   74   69]
 [ 246  314  240  262  220  301  327  302  315  305  289  250  309  225]
 [ 158  203  186   86  153  201  177  133  207  186  118  169  125  146]
 [ 184  269  211  273  174  218  269  289  237  228  259  205  295  184]
 [  18   23    8   24   16   19   24   31   22   18   29   18   31   23]
 [  59   79   63   56   64   91   64   74   69   69   46   70   68   44]
 [1772 2043 1747 1771 1543 2006 2148 1984 2130 2009 1795 1827 2002 1589]
 [1302 1582 1277 1429 1063 1423 1645 1699 1581 1441 1516 1377 1613 1160]
 [1262 1213 1256  869 1001 1301 1353 1035 1393 1429 1028 1307 1029 1044]
 [1631 1493 1575  899 1369 1616 1746 1263 1813 1897 1307 1693 1293 1504]
 [  77   97   66  104   65   76  102  145   86   65  112   69  133   41]
 [  18   23   22   10   19   21   42   25   19   28   24   38   21   20]
 [ 350  461  332  592  255  350  539  645  413  385  519  357  641  296]
 [  19   35   21   60   13   20   34   86   27   20   43   27   82   26]]"
Levine_13dim,KMeans,1.8787479400634768,92.5859375,0.7973665034722118,0.6948539600121402,0.877756981907593,0.7503858659050566,"[[    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [    0   810    41     0     0     0     0     3    27     0     0     0
      0     0     0     0     0     0     0     2     0    29     0     0
      0]
 [    0    60  4786  1835     0     0     5     2    78     0     0     0
      0     0     0     0     0     0     0     0     0    13     0     0
      0]
 [    0   626   485    66     0     0     2    10    48     0     0     0
      0     0     0     0     0     0     0     5     0    36     0     0
      0]
 [    0    23     0     0     0     0     0   100    29     0     0     0
      0     0     0     0    14     0     0     0     0     0     0     0
     87]
 [    0     0     0     0     0  7853     0    14    45     0     0     0
      1  1234     0     1  2882     0     0     0     0     0     0     0
      0]
 [    0    12     0     0     0     0     2     2     2     0     0     0
      0     0     0     0     0     0     0    44     0     1     0     0
     10]
 [    0     8     1     0     0     3     0   102    88     0     0     0
      0     7     0     0    40     0     0     0     0    12     0     0
      0]
 [    0     1     1     0     0    66     0    33   132    73    29     2
      0    28     0     0    78     0     1    45     0     9     1     0
      3]
 [    0     1     0     0     0    13     0    18    63  3974  3658     0
      1     8     0     8    28     0     1     8     0    10     3     0
      2]
 [    0     0     1     0     0     0     0     0     0    22   190     0
      0     0     0     6     1     0     0    25     0     4     0     0
    359]
 [    0     2     0     1  3217     0     0    21     0     0     0 10257
      0     0     0     0     0   438     0     0     0     1    20     7
      0]
 [ 3318     0     0     0     0     0     6     8     0     0     0     0
   4486     0     0     0     0     0     3     0     0     0     0     0
      0]
 [    0     0     0     0     0     0     0     0   103     0     0     0
      0  3581     0     0     0     0     0     0     0     0     0     0
      0]
 [    0    40     0     1     0     0     0    95    24     0     0     0
      0     0     0     0     2     0     0     0     0     7     0     0
     25]
 [    0     3     1     0     0     5     0    54    38     0     0     0
      0    11     0     0    32     0     0     0     0     8     0     0
      0]
 [    0     6     0     0     0   779     0   257   543     2     3     5
      1   581     0     0   787     0     0    13     0    24    24     0
      0]
 [    0     0     0     0     0     0     0     0     0     0     0   118
      0     0     6     1     0  6808     0     0     0    35     4    15
      0]
 [   24     0     0     0     0     0    22     0     0     0     0     0
    707     0     4     0     0     0  8801     6     0     0     0     0
      0]
 [    0     8     1     0     0    15     0    23    54    57    55     0
      0    17     0     0    32     0     0  3427     0   146    18     0
     11]
 [    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     1     0     0
    467]
 [    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0   293     0     0
      0]
 [    0     0     0     0     0     0     0     0     0     0     0     0
      0     5     0     0     0     0     0     0     0     0     0     0
      0]
 [    0     2     0     0     0     0     0    13     0     0     0     0
      0     0     0     0     5     0     0     0     0     2     0     0
    218]
 [    0     2     0     0     0     0     0     5     3     0     3     0
      0     0     0     0     2     0     0    74     0    12     0     0
    893]]"
Levine_13dim,DBSCAN,161.19381594657898,667.63671875,0.0086697067333737,0.002938436513283,0.1730583385323008,9.925214927641112e-05,"[[    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   27     0     0     0     0     0     1     0     0     0     0   884
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   46     0     0     0     0     0     0     0     0     0     0  6733
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   16     0     0     0     0     0     0     0     0     0     0  1262
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   20     0     0     0     0     0     0     0     0     0     0   233
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   76     1     0     0     0     0     0     0     0     0     0 11953
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   15     0     0     0     0     0     0     0     0     0     0    58
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   40     0     0     0     0     0     0     0     0     0     0   220
      0     1     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   75     0     0     0     0     0     0     0     0     0     0   427
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [  254     0     0     0     0     0     0     0     0     0     0  7542
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   67     0     0     0     0     0     0     0     0     0     0   541
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   75     0     0     0     0     0     0     0     0     9     0 13880
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   61     0     0     0     0     0     0     0     0     0     0  7760
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   40     0     0     0     0     0     0     0     0     0     0  3644
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   23     0     0     0     0     0     0     0     0     0     0   171
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   20     0     0     0     0     0     0     0     0     0     0   132
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   56     0     0     0     0     0     0     0     0     0     0  2969
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   23     0     0     0     0     0     0     0     0     0     0  6964
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   41     0     0     0     0     0     0     0     0     0     0  9523
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [  117     0     0     0     0     0     2     0     0     0     0  3745
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   58     0     0     0     0     0     0     0     0     0     0   410
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   12     0     0     0     0     0     0     0     0     0     0   281
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [    0     0     0     0     0     0     0     0     0     0     0     5
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   55     0     0     0     0     0     0     0     0     0     0   185
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]
 [   43     0     0     0     0     0     0     0     0     0     0   951
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0]]"
